id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
972,"dining tables","BRONZE WISHBONE","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
627,"dining tables","BRONZE WISHBONE","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
629,"dining tables","BRONZE WISHBONE","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
628,"dining tables","BRONZE WISHBONE","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
620,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","102","","","26000","","","0","SIZES","","","1","102 L X 36 D X 29 H",""
621,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","108","","","27200","","","1","SIZES","108 L X 36 D X 29 H","","1","108 L X 36 D X 29 H",""
622,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","114","","","28900","","","0","SIZES","","","1","114 L X 36 D X 29 H",""
623,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","120","","","30700","","","1","SIZES","120 L X 36 D X 29 H","","1","120 L X 36 D X 29 H",""
624,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","132","","","35300","","","1","SIZES","132 L X 36 D X 29 H","","1","132 L X 36 D X 29 H",""
625,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","144","","","42200","","","1","SIZES","144 L X 36 D X 29 H","","1","144 L X 36 D X 29 H",""
613,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","60","","","20300","","","0","SIZES","","","1","60 L X 36 D X 29 H",""
614,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","66","","","20800","","","0","SIZES","66 L X 36 D X 29 H","","1","66 L X 36 D X 29 H",""
615,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","72","","","21400","","","1","SIZES","72 L X 36 D X 29 H","","1","72 L X 36 D X 29 H",""
616,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","78","","","21900","","","0","SIZES","","","1","78 L X 36 D X 29 H",""
617,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","84","","","22600","","","1","SIZES","84 L X 36 D X 29 H","","1","84 L X 36 D X 29 H",""
618,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","90","","","23700","","","0","SIZES","","","1","90 L X 36 D X 29 H",""
619,"dining tables","BRONZE WISHBONE","DINING TABLE","Length","96","","","24900","","","1","SIZES","96 L X 36 D X 29 H","","1","96 L X 36 D X 29 H",""
630,"dining tables","BRONZE WISHBONE","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
632,"dining tables","BRONZE WISHBONE","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
631,"dining tables","BRONZE WISHBONE","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
633,"dining tables","BRONZE WISHBONE","DINING TABLE","TOP","CLARO WALNUT","","","","","2000","0","TOP","","","1","CLARO WALNUT",""
634,"dining tables","BRONZE WISHBONE","DINING TABLE","TOP","OXIDIZED TIGER MAPLE","","","","","2000","0","TOP","","","1","OXIDIZED TIGER MAPLE",""
653,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","additional upcharge option","OVAL TOP","","","","","1000","0","UPCHARGE","","","1","OVAL TOP",""
652,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","base","SILVER-PLATED BRONZE","","","","","5000","0","base","","","1","SILVER-PLATED BRONZE",""
973,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
974,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
975,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
649,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
651,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
650,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
643,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","102","","","52000","","","0","SIZES","","","1","102 L X 36 D X 29 H",""
644,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","108","","","55700","","","1","SIZES","108 L X 36 D X 29 H","","1","108 L X 36 D X 29 H",""
645,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","114","","","61400","","","0","SIZES","","","1","114 L X 36 D X 29 H",""
646,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","120","","","67200","","","1","SIZES","120 L X 36 D X 29 H","","1","120 L X 36 D X 29 H",""
647,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","132","","","75600","","","1","SIZES","132 L X 36 D X 29 H","","1","132 L X 36 D X 29 H",""
648,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","144","","","88200","","","1","SIZES","144 L X 36 D X 29 H","","1","144 L X 36 D X 29 H",""
636,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","60","","","31500","","","0","SIZES","","","1","60 L X 36 D X 29 H",""
637,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","66","","","33600","","","0","SIZES","66 L X 36 D X 29 H","","1","66 L X 36 D X 29 H",""
638,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","72","","","35700","","","1","SIZES","72 L X 36 D X 29 H","","1","72 L X 36 D X 29 H",""
639,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","78","","","37800","","","0","SIZES","","","1","78 L X 36 D X 29 H",""
640,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","84","","","39900","","","1","SIZES","84 L X 36 D X 29 H","","1","84 L X 36 D X 29 H",""
641,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","90","","","43100","","","0","SIZES","","","1","90 L X 36 D X 29 H",""
642,"dining tables","BRONZE WISHBONE","SLAB DINING TABLE","Length","96","","","46200","","","1","SIZES","96 L X 36 D X 29 H","","1","96 L X 36 D X 29 H",""
3326,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","44","WIDTH","56","17000","","","0","","","","0","",""
3325,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","49","WIDTH","63","19000","","","0","","","","0","",""
3324,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","56","WIDTH","44","17000","","","0","","","","0","",""
3323,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","58","WIDTH","66","22000","","","0","","","","0","",""
3322,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","58","WIDTH","82","26000","","","0","","","","0","",""
3321,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","63","WIDTH","49","19000","","","0","","","","0","",""
3320,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","66","WIDTH","58","22000","","","0","","","","0","",""
3319,"puzzles","BTO","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","82","WIDTH","58","26000","","","0","","","","0","",""
419,"side tables","CAFE","SIDE TABLE","Diameter","12","","","2500","","","1","SIZES","SMALL","12 DIAMETER X VARIABLE H","1","12 DIAMETER X VARIABLE H",""
420,"side tables","CAFE","SIDE TABLE","Diameter","15","","","2700","","","1","SIZES","MEDIUM","15 DIAMETER X VARAIBLE H","1","15 DIAMETER X VARAIBLE H",""
421,"side tables","CAFE","SIDE TABLE","Diameter","20","","","3000","","","1","SIZES","LARGE","20 DIAMETER X VARIABLE H","1","20 DIAMETER X VARIABLE H",""
418,"side tables","CAFE","SIDE TABLE","Diameter","9","","","2300","","","1","SIZES","PETITE","9 DIAMETER X VARIABLE H","1","9 DIAMETER X VARIABLE H",""
1588,"seating","CAMP","STOOL","any","","","","900","","","1","SIZES","10 DIAMETER SEAT X 17 H","","1","10 DIAMETER SEAT X 17 H",""
1589,"seating","CAMP","STOOL","frame","CLARO WALNUT","","","","","200","0","frame","","","1","CLARO WALNUT",""
1022,"seating","CAMPAIGN","ARMCHAIR","any","","","","4400","","","1","SIZES","29 W X 22 D X 30 H (16 SEAT H)","","1","29 W X 22 D X 30 H (16 SEAT H)",""
1592,"seating","CAMPAIGN","ARMCHAIR","back","HAND PAINTED","","","","","3800","0","back","","","1","HAND PAINTED",""
399,"seating","CAMPAIGN","CHAIR","any","","","","2600","","","1","SIZES","22 W X 22 D X 31 H (17 SEAT H)","","1","22 W X 22 D X 31 H (17 SEAT H)",""
1593,"seating","CAMPAIGN","CHAIR","back","HAND PAINTED","","","","","2300","0","back","","","1","HAND PAINTED",""
444,"side tables","CANNON","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 BRONZE BUTTERFLIES","","","","","1000","0","UPCHARGE","","","1","2 BRONZE BUTTERFLIES",""
446,"side tables","CANNON","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","2 SILVER-PLATED BUTTERFLIES","","","","","2000","0","UPCHARGE","","","1","2 SILVER-PLATED BUTTERFLIES",""
443,"side tables","CANNON","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","BRONZE BUTTERFLY","","","","","500","0","UPCHARGE","","","1","BRONZE BUTTERFLY",""
445,"side tables","CANNON","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED BUTTERFLY","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED BUTTERFLY",""
442,"side tables","CANNON","SIDE TABLE","Base","SILVER-PLATED BRONZE","","","","","2500","0","Base","","","1","SILVER-PLATED BRONZE",""
435,"side tables","CANNON","SIDE TABLE","Diameter","18","","","8700","","","0","Diameter","","","1","18 DIAMETER X 20 H",""
436,"side tables","CANNON","SIDE TABLE","Diameter","21","","","8700","","","1","SIZES","21 DIAMETER X 20 H","","1","21 DIAMETER X 20 H",""
437,"side tables","CANNON","SIDE TABLE","Diameter","23","","","9900","","","1","SIZES","23 DIAMETER X 20 H","","1","23 DIAMETER X 20 H",""
438,"side tables","CANNON","SIDE TABLE","Diameter","24","","","10400","","","1","SIZES","24 DIAMETER X 20 H","","1","24 DIAMETER X 20 H",""
439,"side tables","CANNON","SIDE TABLE","Diameter","26","","","11600","","","0","Diameter","","","1","26 DIAMETER X 20 H",""
440,"side tables","CANNON","SIDE TABLE","Top","CLARO WALNUT","","","","","1000","0","Top","","","1","CLARO WALNUT",""
441,"side tables","CANNON","SIDE TABLE","Top","OSAGE ORANGE","","","","","1000","0","Top","","","1","OSAGE ORANGE",""
454,"side tables","CANNON","SLAB SIDE TABLE","Base","SILVER-PLATED BRONZE","","","","","2500","0","Base","","","1","SILVER-PLATED BRONZE",""
1032,"side tables","CANNON","SLAB SIDE TABLE","diameter","18","","","11000","","","0","diameter","","","1","18 DIAMETER X 20 H",""
1033,"side tables","CANNON","SLAB SIDE TABLE","diameter","21","","","12200","","","1","SIZES","21 DIAMETER X 20 H","","1","21 DIAMETER X 20 H",""
1034,"side tables","CANNON","SLAB SIDE TABLE","diameter","23","","","13800","","","1","SIZES","23 DIAMETER X 20 H","","1","23 DIAMETER X 20 H",""
1035,"side tables","CANNON","SLAB SIDE TABLE","diameter","24","","","14600","","","1","SIZES","24 DIAMETER X 20 H","","1","24 DIAMETER X 20 H",""
1036,"side tables","CANNON","SLAB SIDE TABLE","diameter","26","","","16200","","","0","diameter","","","1","26 DIAMETER X 20 H",""
267,"mirrors","CAPTAIN'S","MIRROR","diameter","20","","","2900","","","1","SIZES","20 DIAMETER","(38 OVERALL HEIGHT)","1","20 DIAMETER X (38 OVERALL HEIGHT)",""
268,"mirrors","CAPTAIN'S","MIRROR","diameter","28","","","3300","","","1","SIZES","28 DIAMETER","(40 OVERALL HEIGHT)","1","28 DIAMETER X (40 OVERALL HEIGHT)",""
269,"mirrors","CAPTAIN'S","MIRROR","puck","NATURAL BRONZE","","","","","1000","0","puck","","","0","NATURAL BRONZE",""
1963,"storage","CAYESS","ARMOIRE","additional upcharge option","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
1960,"storage","CAYESS","ARMOIRE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
1962,"storage","CAYESS","ARMOIRE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1949,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, THREE STANDARD DRAWERS","","","13400","","","0","SIZES","","","0","",""
1955,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1947,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS","","","12300","","","0","SIZES","","","0","",""
1953,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1948,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","","","13200","","","0","SIZES","","","0","",""
1954,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1952,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, THREE STANDARD DRAWERS","","","13400","","","0","SIZES","","","0","",""
1958,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1950,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS","","","12300","","","0","SIZES","","","0","",""
1956,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1951,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","","","13200","","","0","SIZES","","","0","",""
1957,"storage","CAYESS","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1965,"storage","CAYESS","ARMOIRE","exterior","BRUSH PAINTED","","","","","2500","0","","","","0","",""
1964,"storage","CAYESS","ARMOIRE","exterior","CUSTOM LACQUER","","","","","2500","0","","","","0","",""
1975,"storage","CAYESS","BUREAU","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
1974,"storage","CAYESS","BUREAU","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
1976,"storage","CAYESS","BUREAU","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1971,"storage","CAYESS","BUREAU","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1970,"storage","CAYESS","BUREAU","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1973,"storage","CAYESS","BUREAU","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
1972,"storage","CAYESS","BUREAU","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","","","","0","",""
1966,"storage","CAYESS","BUREAU","LENGTH","61","","","12900","","","0","SIZES","","","0","",""
1967,"storage","CAYESS","BUREAU","LENGTH","67","","","12900","","","0","SIZES","","","0","",""
1977,"storage","CAYESS","BUREAU","length","72","","","13600","","","0","SIZES","","","0","",""
1968,"storage","CAYESS","BUREAU","LENGTH","85","","","15400","","","0","SIZES","","","0","",""
1969,"storage","CAYESS","BUREAU","LENGTH","95","","","15400","","","0","SIZES","","","0","",""
1983,"storage","CAYESS","CABINET","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
1982,"storage","CAYESS","CABINET","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
1984,"storage","CAYESS","CABINET","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1981,"storage","CAYESS","CABINET","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
1980,"storage","CAYESS","CABINET","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","","","","0","",""
1979,"storage","CAYESS","CABINET","SHORTHAND HEIGHT","BUR","","","9100","","","0","SIZES","","","0","",""
1978,"storage","CAYESS","CABINET","SHORTHAND HEIGHT","STD","","","8500","","","0","SIZES","","","0","",""
1999,"storage","CAYESS","CREDENZA","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","PULLS","","","1","NATURAL BRONZE PULLS",""
1998,"storage","CAYESS","CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","FEET","","","1","SILVER-PLATED FEET",""
2000,"storage","CAYESS","CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","PULLS","","","1","SILVER-PLATED PULLS",""
1992,"storage","CAYESS","CREDENZA","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1994,"storage","CAYESS","CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, TWO SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
1991,"storage","CAYESS","CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, TWO SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1995,"storage","CAYESS","CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, FOUR SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
1993,"storage","CAYESS","CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, FOUR SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1990,"storage","CAYESS","CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1997,"storage","CAYESS","CREDENZA","EXTERIOR","BRUSH PAINTED","","","","","1000","0","EXTERIOR","","","1","BRUSH PAINTED",""
1996,"storage","CAYESS","CREDENZA","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","EXTERIOR","","","1","CUSTOM LACQUER",""
2983,"storage","CAYESS","CREDENZA","length","61","","","10300","","","0","SIZES","","","0","",""
2984,"storage","CAYESS","CREDENZA","length","67","","","10300","","","0","SIZES","","","0","",""
2985,"storage","CAYESS","CREDENZA","length","72","","","13100","","","0","SIZES","","","0","",""
3034,"storage","CAYESS","CREDENZA","length","72","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","14500","","","1","SIZES","72 X 19 X 29 H","TWO STANDARD DRAWERS, TWO CABINETS","1","72 X 19 X 29 H -","2 STD / 2 CAB"
2986,"storage","CAYESS","CREDENZA","length","85","","","16000","","","0","SIZES","","","0","",""
2987,"storage","CAYESS","CREDENZA","length","95","","","16000","","","0","SIZES","","","0","",""
3035,"storage","CAYESS","CREDENZA","length","95","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","17500","","","1","SIZES","95 X 19 X 29 H","FOUR STANDARD DRAWERS, TWO CABINETS","1","95 X 19 X 29 H -","4 STD / 2 CAB"
2093,"storage","CAYESS","DRAWER","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
2092,"storage","CAYESS","DRAWER","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2094,"storage","CAYESS","DRAWER","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","2000","0","","","","0","",""
2086,"storage","CAYESS","DRAWER","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2089,"storage","CAYESS","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
2088,"storage","CAYESS","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2087,"storage","CAYESS","DRAWER","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2091,"storage","CAYESS","DRAWER","EXTERIOR","BRUSH PAINTED","","","","","1000","0","","","","0","",""
2090,"storage","CAYESS","DRAWER","EXTERIOR","CUSTOM LACQUER","","","","","1000","0","","","","0","",""
2080,"storage","CAYESS","DRAWER","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER","3400","","","0","SIZES","","","0","",""
2082,"storage","CAYESS","DRAWER","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","4300","","","0","SIZES","","","0","",""
2081,"storage","CAYESS","DRAWER","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","3400","","","0","SIZES","","","0","",""
2083,"storage","CAYESS","DRAWER","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER","3400","","","0","SIZES","","","0","",""
2085,"storage","CAYESS","DRAWER","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","4300","","","0","SIZES","","","0","",""
2084,"storage","CAYESS","DRAWER","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","3400","","","0","SIZES","","","0","",""
2198,"storage","CAYESS","DRAWER (PAIR)","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
2197,"storage","CAYESS","DRAWER (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2199,"storage","CAYESS","DRAWER (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","2000","0","","","","0","",""
2191,"storage","CAYESS","DRAWER (PAIR)","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2194,"storage","CAYESS","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
2193,"storage","CAYESS","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2192,"storage","CAYESS","DRAWER (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2196,"storage","CAYESS","DRAWER (PAIR)","EXTERIOR","BRUSH PAINTED","","","","","2000","0","","","","0","",""
2195,"storage","CAYESS","DRAWER (PAIR)","EXTERIOR","CUSTOM LACQUER","","","","","2000","0","","","","0","",""
2185,"storage","CAYESS","DRAWER (PAIR)","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER","6800","","","0","SIZES","","","0","",""
2187,"storage","CAYESS","DRAWER (PAIR)","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","8600","","","0","SIZES","","","0","",""
2186,"storage","CAYESS","DRAWER (PAIR)","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","6800","","","0","SIZES","","","0","",""
2188,"storage","CAYESS","DRAWER (PAIR)","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER","6800","","","0","SIZES","","","0","",""
2190,"storage","CAYESS","DRAWER (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","8600","","","0","SIZES","","","0","",""
2189,"storage","CAYESS","DRAWER (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","6800","","","0","SIZES","","","0","",""
2078,"storage","CAYESS","DRESSER","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","PULLS","","","1","NATURAL BRONZE PULLS",""
2077,"storage","CAYESS","DRESSER","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
2079,"storage","CAYESS","DRESSER","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","PULLS","","","1","SILVER-PLATED PULLS",""
3019,"storage","CAYESS","DRESSER","any","","","","15200","","","0","SIZES","","","0","",""
2070,"storage","CAYESS","DRESSER","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2076,"storage","CAYESS","DRESSER","EXTERIOR","BRUSH PAINTED","","","","","2500","0","EXTERIOR","","","1","BRUSH PAINTED",""
2075,"storage","CAYESS","DRESSER","EXTERIOR","CUSTOM LACQUER","","","","","2500","0","EXTERIOR","","","1","CUSTOM LACQUER",""
3036,"storage","CAYESS","DRESSER","LENGTH","61","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","16800","","","1","SIZES","61 X 19 X 35 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","61 X 19 X 35 H -","4 STD / 2 SHLW"
